product name,url,image url,price,mrp,discount,brand
Sujata Dynamix Mixer Grinder|900 Watts Double Ball Bearing Motor|22000 RPM|Non-Stop 90 Mins Running|3 Food Grade Steel Jars including 1500ml Multipurpose 1000ml Grinder 500ml Chutney Jar| (White),https://www.amazon.in/Sujata-Dynamix-Rotations-Continuous-Versatile/dp/B00K57MR22/ref=sr_1_11?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-11&srs=85164349031,https://m.media-amazon.com/images/I/61S4stouqfL._AC_UL320_.jpg,6380,10179,37%,Amazon
Havells Vitonica 500Watts Juicer Mixer Grinder with 3 Bigger Size Jars | Rust Resistant 304SS Sieve | Large Size Pulp Container | 1.75 Ltr Break Resistant Jar | 5 Yr Motor Manufacturer Warranty (Blue),https://www.amazon.in/Havells-Vitonica-Grinder-Stainless-Jar/dp/B0872G7DT4/ref=sr_1_12?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-12&srs=85164349031,https://m.media-amazon.com/images/I/710qWSSMEsL._AC_UL320_.jpg,2999,5995,50%,Amazon
Philips HL7714/01 1000 W PowerPro Motor Mixer Grinder 4 Jars (Azure Blue) Edged blade made of superior SS304 material Quick cool ventilation for longer motor life,https://www.amazon.in/HL7714-01-PowerPro-superior-ventilation/dp/B0D3F3K7ZF/ref=sr_1_13?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-13&srs=85164349031,https://m.media-amazon.com/images/I/61qOGIsbktL._AC_UL320_.jpg,4499,89980,95%,Amazon
Lifelong Mixer Grinder for Kitchen - 2 Jars 500 Watt - Mixie with Mini Jar for Chutney & Liquidizing Jar used as Wet Grinder & Blender for Milkshake Smoothie Puree -Stainless Steel Blades (LLMG93),https://www.amazon.in/Lifelong-LLMG93-Stainless-Liquidizing-Warranty/dp/B09GYBZPHF/ref=sr_1_14?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-14&srs=85164349031,https://m.media-amazon.com/images/I/51Jlp-dxJEL._AC_UL320_.jpg,949,2499,62%,Amazon
Prestige Endura 1000W Mixer Grinder 6 Jars (Black & Silver),https://www.amazon.in/Prestige-Endura-1000W-Mixer-Grinder/dp/B09WH7HN8X/ref=sr_1_15?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-15&srs=85164349031,https://m.media-amazon.com/images/I/61rkRNpstQL._AC_UL320_.jpg,6990,10435,33%,Amazon
Havells ESO 750 Watt Mixer Grinder | 3 Stainless Steel Jars with Handles | 304 Rust-Resistant SS Blades | 21000 RPM High-Speed Motor | 5-Year Motor Warranty | Heavy-Duty Mixie (Teal),https://www.amazon.in/Havells-Stainless-Rust-Resistant-High-Speed-Heavy-Duty/dp/B0BYZV211V/ref=sr_1_16?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-16&srs=85164349031,https://m.media-amazon.com/images/I/5196AnYKx+L._AC_UL320_.jpg,2690,5410,50%,Amazon
Bosch Appliances TrueMixx Pro Mixer Grinder MGM8642BIN 750W 4 Jars (Black),https://www.amazon.in/Bosch-TrueMixx-Pro-750-Watt-Grinder/dp/B07NW2S7N1/ref=sr_1_17?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-17&srs=85164349031,https://m.media-amazon.com/images/I/71nBpK+0uJL._AC_UL320_.jpg,5299,9099,42%,Amazon
Morphy Richards Icon Superb 750 Watts Mixer Grinder| 4 Stainless Steel Mixer Jars including Juicer Jar| 3-Speed Control with Pulse Effect| 1-Yr Warranty by Brand| Silver & Black,https://www.amazon.in/Morphy-Richards-Icon-Superb-Grinder/dp/B08H673XKN/ref=sr_1_18?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-18&srs=85164349031,https://m.media-amazon.com/images/I/516-Jj5nFJL._AC_UL320_.jpg,2999,8495,65%,Amazon
Philips HL7703/00 1000 Watt Mixer Grinder Copper Motor 4 Jar with 5 Year Warranty on Motor,https://www.amazon.in/Philips-Domestic-Appliances-Multipurpose-HL7703/dp/B0B9349P89/ref=sr_1_19?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-19&srs=85164349031,https://m.media-amazon.com/images/I/61M-LCEUVHL._AC_UL320_.jpg,5999,9595,37%,Amazon
Hamilton Beach Professional Juicer Mixer Grinder 58770-IN 1400 Watt Rated Motor Triple Overload Protection 3 Stainless Steel Leakproof Jars Triple Safety Protection Intelligent Controls Black,https://www.amazon.in/Hamilton-Professional-Grinder-Commercial-Grade-Stainless/dp/B07R27J1YS/ref=sr_1_20?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-20&srs=85164349031,https://m.media-amazon.com/images/I/710CELyQLGL._AC_UL320_.jpg,17999,30000,40%,Amazon
Bajaj Rex Dlx Mixer Grinder 750 Watts Mixie For Kitchen With Nutri-Pro Feature | 4 Stainless Steel Mixer Jars | Multifunctional Blade Dry & Wet Grinding Overload Protector | 1 Yr Warranty ?White/Blue?,https://www.amazon.in/Bajaj-Nutri-Pro-Stainless-Multifunctional-Protector/dp/B09MFR93KS/ref=sr_1_21?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-21&srs=85164349031,https://m.media-amazon.com/images/I/51+IuJgSunL._AC_UL320_.jpg,3690,4999,26%,Amazon
Panasonic Heavy Duty Mixer Grinder For Kitchen MX-AV425 (Charcoal Black) Elements Series Powerful 1500W(MMLW) 4 Jar(Three-304 Stainless Steel & 1Juicer Extractor Jar)|5 Years Motor Warranty,https://www.amazon.in/Panasonic-MX-AV-425CB-Juicer-Grinder-Charcoal/dp/B08THWDSNW/ref=sr_1_22?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-22&srs=85164349031,https://m.media-amazon.com/images/I/61lfUEW6r4L._AC_UL320_.jpg,6309,8895,29%,Amazon
Prestige 1000 Watts Endura Mixer Grinder 4 Jars (3 Stainless Steel Jar + 1 Juicer Jar)| Sturdy Stainless Steel Body| Ball Bearing Pure Copper Motor| 4 Super Efficient Blades| Black & Silver,https://www.amazon.in/Prestige-Endura-Grinder-Technology-Stainless/dp/B0BRSXRBL3/ref=sr_1_23?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-23&srs=85164349031,https://m.media-amazon.com/images/I/51pvQuX+XYL._AC_UL320_.jpg,5549,8565,35%,Amazon
Panasonic MX-AC310-H 1000W (MMLW) Super Mixer Grinder with 3 Jars|Heavy Duty Motor|3 Stainless Steel Jars|Double Safety Locking System|3 Speed Control|5 Years Motor Warranty|Colour White,https://www.amazon.in/Panasonic-MX-AC310-H-550-Watt-3-Jar-Grinder/dp/B007PZKMSI/ref=sr_1_24?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-24&srs=85164349031,https://m.media-amazon.com/images/I/71HmvTCPpdL._AC_UL320_.jpg,5001,6695,25%,Amazon
